timestamp,ppg
18.644,1.266793
18.648,1.247857
18.652,1.24459
18.656,1.22875
18.66,1.234295
18.664,1.242918
18.668,1.243651
18.672,1.219601
18.676,1.230029
18.68,1.246321
18.684,1.192175
18.688,1.222351
18.692,1.200686
18.696,1.196049
18.7,1.219903
18.704,1.201538
18.708,1.186049
18.712,1.234996
18.716,1.225221
18.72,1.166668
18.724,1.174506
18.728,1.214731
18.732,1.196219
18.736,1.231171
18.74,1.212919
18.744,1.206202
18.748,1.179586
18.752,1.209852
18.756,1.174698
18.76,1.226697
18.764,1.209603
18.768,1.18542
18.772,1.218955
18.776,1.248825
18.78,1.200961
18.784,1.217828
18.788,1.199874
18.792,1.212093
18.796,1.182299
18.8,1.214672
18.804,1.217974
18.808,1.255681
18.812,1.186577
18.816,1.21981
18.82,1.254314
18.824,1.227012
18.828,1.231886
18.832,1.22228
18.836,1.22409
18.84,1.210185
18.844,1.238237
18.848,1.235311
18.852,1.261891
18.856,1.24836
18.86,1.259254
18.864,1.26468
18.868,1.277783
18.872,1.273337
18.876,1.267969
18.88,1.296351
18.884,1.321546
18.888,1.308453
18.892,1.299496
18.896,1.315158
18.9,1.282652
18.904,1.327031
18.908,1.328075
18.912,1.323778
18.916,1.333871
18.92,1.347269
18.924,1.381975
18.928,1.390706
18.932,1.357125
18.936,1.372226
18.94,1.379711
18.944,1.412798
18.948,1.406627
18.952,1.412743
18.956,1.42884
18.96,1.413465
18.964,1.459997
18.968,1.440052
18.972,1.430375
18.976,1.45034
18.98,1.487039
18.984,1.461389
18.988,1.496393
18.992,1.47242
18.996,1.477148
19.0,1.513192
19.004,1.49006
19.008,1.531524
19.012,1.529631
19.016,1.512637
19.02,1.536171
19.024,1.534092
19.028,1.559486
19.032,1.597669
19.036,1.559867
19.04,1.585282
19.044,1.582374
19.048,1.589594
19.052,1.592979
19.056,1.586245
19.06,1.61714
19.064,1.611637
19.068,1.606217
19.072,1.651418
19.076,1.639854
19.08,1.639964
19.084,1.677888
19.088,1.620831
19.092,1.689375
19.096,1.652577
19.1,1.680566
19.104,1.670618
19.108,1.669847
19.112,1.720395
19.116,1.736928
19.12,1.70094
19.124,1.717504
19.128,1.717233
19.132,1.755864
19.136,1.684012
19.14,1.738696
19.144,1.721344
19.148,1.693351
19.152,1.737691
19.156,1.78614
19.16,1.740177
19.164,1.773073
19.168,1.785029
19.172,1.764433
19.176,1.770562
19.18,1.737122
19.184,1.760249
19.188,1.795663
19.192,1.781512
19.196,1.790244
19.2,1.78798
19.204,1.831397
19.208,1.781004
19.212,1.823598
19.216,1.795851
19.22,1.82857
19.224,1.771506
19.228,1.800831
19.232,1.79021
19.236,1.80163
19.24,1.823856
19.244,1.807363
19.248,1.824384
19.252,1.786572
19.256,1.78333
19.26,1.79973
19.264,1.798067
19.268,1.794366
19.272,1.777966
19.276,1.819979
19.28,1.787429
19.284,1.821702
19.288,1.791744
19.292,1.802583
19.296,1.798711
19.3,1.768831
19.304,1.790241
19.308,1.818865
19.312,1.782555
19.316,1.792598
19.32,1.785314
19.324,1.774293
19.328,1.768417
19.332,1.772001
19.336,1.772524
19.34,1.726255
19.344,1.754125
19.348,1.74122
19.352,1.73264
19.356,1.761806
19.36,1.716491
19.364,1.69838
19.368,1.737168
19.372,1.687685
19.376,1.672236
19.38,1.723529
19.384,1.702978
19.388,1.703571
19.392,1.679459
19.396,1.654691
19.4,1.65262
19.404,1.664737
19.408,1.63847
19.412,1.663693
19.416,1.641838
19.42,1.648227
19.424,1.640977
19.428,1.638871
19.432,1.634302
19.436,1.610534
19.44,1.614117
19.444,1.608113
19.448,1.547705
19.452,1.602043
19.456,1.584884
19.46,1.585888
19.464,1.541544
19.468,1.553598
19.472,1.530676
19.476,1.55996
19.48,1.509498
19.484,1.511535
19.488,1.533284
19.492,1.502486
19.496,1.488971
19.5,1.518134
19.504,1.511415
19.508,1.499368
19.512,1.494376
19.516,1.46526
19.52,1.458308
19.524,1.441971
19.528,1.450848
19.532,1.429529
19.536,1.424057
19.54,1.437391
19.544,1.441805
19.548,1.418853
19.552,1.439603
19.556,1.382497
19.56,1.352803
19.564,1.39688
19.568,1.360251
19.572,1.363391
19.576,1.32673
19.58,1.33749
19.584,1.318868
19.588,1.333762
19.592,1.328191
19.596,1.331619
19.6,1.348459
19.604,1.331159
19.608,1.279249
19.612,1.318044
19.616,1.302432
19.62,1.292679
19.624,1.288751
19.628,1.287998
19.632,1.264908
19.636,1.270078
19.64,1.292525
19.644,1.250035
19.648,1.238932
19.652,1.253864
19.656,1.22821
19.66,1.212246
19.664,1.235853
19.668,1.267917
19.672,1.234541
19.676,1.235419
19.68,1.185949
19.684,1.23419
19.688,1.224344
19.692,1.206403
19.696,1.220704
19.7,1.218085
19.704,1.191254
19.708,1.217023
19.712,1.232453
19.716,1.202261
19.72,1.187962
19.724,1.200443
19.728,1.219954
19.732,1.17739
19.736,1.212731
19.74,1.187032
19.744,1.205054
19.748,1.188737
19.752,1.188683
19.756,1.230675
19.76,1.17241
19.764,1.210867
19.768,1.236543
19.772,1.216572
19.776,1.177372
19.78,1.179682
19.784,1.191787
19.788,1.211669
19.792,1.214904
19.796,1.18701
19.8,1.197228
19.804,1.200873
19.808,1.216086
19.812,1.262171
19.816,1.206764
19.82,1.209013
19.824,1.209185
19.828,1.248024
19.832,1.238118
19.836,1.224817
19.84,1.239446
19.844,1.234991
19.848,1.261016
19.852,1.313217
19.856,1.275131
19.86,1.266986
19.864,1.260425
19.868,1.251878
19.872,1.298581
19.876,1.302792
19.88,1.285314
19.884,1.324463
19.888,1.306305
19.892,1.327188
19.896,1.323545
19.9,1.320122
19.904,1.310722
19.908,1.333171
19.912,1.359289
19.916,1.33875
19.92,1.364269
19.924,1.340471
19.928,1.384466
19.932,1.381946
19.936,1.358546
19.94,1.385082
19.944,1.415236
19.948,1.378536
19.952,1.389469
19.956,1.416724
19.96,1.46806
19.964,1.419267
19.968,1.449992
19.972,1.452696
19.976,1.443142
19.98,1.465623
19.984,1.460935
19.988,1.470246
19.992,1.451701
19.996,1.491972
20.0,1.517982
20.004,1.508688
20.008,1.536883
20.012,1.534205
20.016,1.528918
20.02,1.525041
20.024,1.535342
20.028,1.523097
20.032,1.554571
20.036,1.570201
20.04,1.608915
20.044,1.592452
20.048,1.571815
20.052,1.567496
20.056,1.599262
20.06,1.626673
20.064,1.613
20.068,1.635152
20.072,1.627512
20.076,1.652214
20.08,1.612581
20.084,1.683171
20.088,1.635303
20.092,1.679793
20.096,1.664737
20.1,1.674019
20.104,1.677557
20.108,1.69342
20.112,1.703267
20.116,1.720971
20.12,1.733523
20.124,1.717431
20.128,1.750366
20.132,1.723113
20.136,1.747824
20.14,1.739728
20.144,1.724902
20.148,1.744095
20.152,1.754965
20.156,1.748535
20.16,1.761556
20.164,1.774565
20.168,1.760588
20.172,1.70581
20.176,1.801718
20.18,1.765496
20.184,1.758107
20.188,1.755041
20.192,1.77357
20.196,1.771642
20.2,1.770577
20.204,1.773914
20.208,1.800209
20.212,1.832097
20.216,1.809592
20.22,1.817138
20.224,1.788458
20.228,1.799232
20.232,1.806613
20.236,1.785649
20.24,1.790893
20.244,1.816878
20.248,1.821782
20.252,1.801325
20.256,1.775884
20.26,1.793496
20.264,1.770013
20.268,1.799587
20.272,1.802246
20.276,1.790592
20.28,1.79952
20.284,1.801518
20.288,1.796627
20.292,1.765584
20.296,1.782491
20.3,1.793514
20.304,1.814471
20.308,1.77486
20.312,1.78854
20.316,1.792135
20.32,1.767516
20.324,1.791121
20.328,1.788731
20.332,1.788663
20.336,1.766427
20.34,1.800501
20.344,1.736873
20.348,1.787383
20.352,1.755836
20.356,1.762694
20.36,1.724753
20.364,1.743165
20.368,1.749793
20.372,1.694346
20.376,1.707528
20.38,1.662539
20.384,1.696237
20.388,1.677797
20.392,1.683952
20.396,1.740852
20.4,1.710692
20.404,1.641392
20.408,1.675033
20.412,1.673531
20.416,1.644329
20.42,1.648092
20.424,1.643394
20.428,1.604203
20.432,1.603686
20.436,1.620858
20.44,1.612425
20.444,1.589222
20.448,1.580396
20.452,1.587317
20.456,1.599609
20.46,1.573077
20.464,1.599736
20.468,1.545997
20.472,1.556369
20.476,1.537982
20.48,1.549359
20.484,1.514477
20.488,1.561146
20.492,1.481261
20.496,1.541849
20.5,1.5018
20.504,1.503509
20.508,1.511617
20.512,1.494555
20.516,1.455291
20.52,1.474402
20.524,1.492282
20.528,1.429747
20.532,1.482456
20.536,1.440433
20.54,1.416728
20.544,1.400249
20.548,1.406422
20.552,1.364611
20.556,1.388302
20.56,1.384304
20.564,1.3611
20.568,1.390644
20.572,1.36449
20.576,1.34941
20.58,1.348967
20.584,1.356015
20.588,1.343912
20.592,1.322062
20.596,1.332332
20.6,1.322651
20.604,1.294832
20.608,1.305922
20.612,1.31747
20.616,1.311639
20.62,1.290037
20.624,1.30274
20.628,1.264308
20.632,1.259766
20.636,1.268699
20.64,1.298797
20.644,1.267379
20.648,1.254023
20.652,1.285981
20.656,1.245082
20.66,1.291396
20.664,1.232516
20.668,1.21871
20.672,1.231985
20.676,1.226866
20.68,1.212397
20.684,1.277467
20.688,1.228849
20.692,1.228986
20.696,1.207865
20.7,1.20313
20.704,1.232955
20.708,1.176869
20.712,1.185653
20.716,1.201873
20.72,1.232335
20.724,1.196504
20.728,1.211185
20.732,1.202471
20.736,1.227085
20.74,1.168898
20.744,1.214932
20.748,1.196046
20.752,1.218521
20.756,1.183828
20.76,1.20108
20.764,1.19911
20.768,1.181868
20.772,1.177253
20.776,1.192386
20.78,1.207912
20.784,1.191681
20.788,1.201909
20.792,1.17267
20.796,1.20503
20.8,1.235155
20.804,1.231206
20.808,1.217963
20.812,1.22735
20.816,1.208862
20.82,1.261041
20.824,1.273203
20.828,1.238609
20.832,1.290759
20.836,1.229138
20.84,1.22168
20.844,1.236629
20.848,1.250708
20.852,1.305771
20.856,1.25849
20.86,1.251653
20.864,1.255755
20.868,1.301547
20.872,1.303853
20.876,1.279495
20.88,1.25712
20.884,1.277625
20.888,1.340308
20.892,1.325469
20.896,1.31893
20.9,1.361041
20.904,1.368986
20.908,1.335363
20.912,1.342096
20.916,1.337272
20.92,1.349782
20.924,1.3324
20.928,1.339058
20.932,1.341234
20.936,1.404275
20.94,1.358335
20.944,1.435606
20.948,1.389109
20.952,1.445635
20.956,1.410813
20.96,1.394069
20.964,1.458394
20.968,1.468124
20.972,1.429372
20.976,1.448299
20.98,1.444284
20.984,1.467481
20.988,1.479559
20.992,1.477899
20.996,1.456083
21.0,1.488382
21.004,1.521609
21.008,1.510895
21.012,1.516049
21.016,1.511493
21.02,1.525399
21.024,1.573247
21.028,1.529711
21.032,1.574329
21.036,1.568222
21.04,1.579503
21.044,1.567238
21.048,1.582077
21.052,1.596169
21.056,1.59298
21.06,1.617066
21.064,1.626561
21.068,1.667767
21.072,1.636699
21.076,1.599629
21.08,1.667786
21.084,1.64701
21.088,1.697791
21.092,1.693337
21.096,1.660075
21.1,1.690774
21.104,1.6705
21.108,1.688361
21.112,1.707636
21.116,1.722064
21.12,1.723268
21.124,1.712295
21.128,1.765761
21.132,1.713954
21.136,1.694131
21.14,1.70286
21.144,1.765367
21.148,1.738937
21.152,1.748083
21.156,1.738328
21.16,1.744244
21.164,1.741516
21.168,1.770478
21.172,1.76274
21.176,1.776853
21.18,1.778237
21.184,1.766055
21.188,1.748349
21.192,1.749383
21.196,1.84343
21.2,1.81488
21.204,1.81436
21.208,1.776122
21.212,1.79168
21.216,1.776873
21.22,1.768445
21.224,1.78423
21.228,1.823662
21.232,1.814898
21.236,1.779439
21.24,1.793112
21.244,1.814769
21.248,1.788557
21.252,1.801568
21.256,1.807824
21.26,1.807227
21.264,1.803923
21.268,1.785009
21.272,1.786119
21.276,1.773333
21.28,1.763459
21.284,1.790885
21.288,1.807815
21.292,1.762009
21.296,1.793016
21.3,1.80101
21.304,1.746162
21.308,1.774887
21.312,1.810447
21.316,1.785611
21.32,1.734039
21.324,1.781319
21.328,1.749733
21.332,1.774881
21.336,1.743456
21.34,1.752238
21.344,1.738428
21.348,1.744965
21.352,1.729124
21.356,1.731416
21.36,1.707642
21.364,1.736089
21.368,1.72476
21.372,1.683762
21.376,1.730653
21.38,1.701838
21.384,1.703039
21.388,1.709408
21.392,1.694872
21.396,1.705683
21.4,1.67047
21.404,1.690869
21.408,1.666377
21.412,1.667705
21.416,1.65916
21.42,1.669341
21.424,1.652302
21.428,1.622276
21.432,1.611487
21.436,1.616417
21.44,1.595235
21.444,1.582349
21.448,1.553722
21.452,1.558127
21.456,1.621594
21.46,1.561477
21.464,1.60535
21.468,1.567976
21.472,1.551512
21.476,1.515056
21.48,1.537693
21.484,1.567952
21.488,1.553751
21.492,1.520558
21.496,1.484566
21.5,1.480857
21.504,1.475409
21.508,1.51049
21.512,1.510036
21.516,1.473809
21.52,1.456338
21.524,1.485907
21.528,1.427922
21.532,1.441123
21.536,1.441978
21.54,1.408137
21.544,1.405396
21.548,1.396613
21.552,1.432051
21.556,1.434894
21.56,1.391858
21.564,1.377224
21.568,1.363691
21.572,1.3689
21.576,1.351122
21.58,1.353533
21.584,1.357178
21.588,1.334341
21.592,1.33229
21.596,1.32611
21.6,1.317313
21.604,1.308792
21.608,1.326937
21.612,1.270468
21.616,1.331682
21.62,1.297346
21.624,1.301405
21.628,1.298409
21.632,1.264585
21.636,1.255437
21.64,1.248201
21.644,1.259172
21.648,1.273514
21.652,1.243423
21.656,1.26298
21.66,1.199343
21.664,1.235031
21.668,1.262288
21.672,1.231893
21.676,1.215265
21.68,1.215415
21.684,1.164867
21.688,1.202241
21.692,1.240846
21.696,1.205451
21.7,1.205392
21.704,1.165807
21.708,1.177769
21.712,1.232311
21.716,1.219165
21.72,1.179365
21.724,1.191383
21.728,1.202278
21.732,1.177994
21.736,1.161077
21.74,1.197408
21.744,1.211665
21.748,1.211861
21.752,1.217528
21.756,1.169142
21.76,1.20175
21.764,1.195791
21.768,1.200172
21.772,1.198626
21.776,1.190785
21.78,1.144958
21.784,1.230056
21.788,1.21511
21.792,1.1807
21.796,1.221906
21.8,1.205737
21.804,1.208723
21.808,1.204333
21.812,1.233215
21.816,1.209431
21.82,1.206615
21.824,1.254482
21.828,1.231735
21.832,1.235995
21.836,1.256591
21.84,1.23335
21.844,1.241458
21.848,1.261213
21.852,1.228702
21.856,1.268535
21.86,1.253732
21.864,1.290834
21.868,1.289679
21.872,1.292198
21.876,1.257066
21.88,1.292568
21.884,1.276651
21.888,1.305146
21.892,1.265387
21.896,1.286804
21.9,1.347445
21.904,1.3372
21.908,1.329005
21.912,1.324273
21.916,1.327228
21.92,1.359477
21.924,1.355253
21.928,1.399798
21.932,1.371992
21.936,1.383762
21.94,1.361793
21.944,1.389393
21.948,1.407257
21.952,1.403432
21.956,1.408402
21.96,1.431931
21.964,1.463015
21.968,1.442986
21.972,1.470377
21.976,1.467364
21.98,1.484087
21.984,1.457697
21.988,1.473263
21.992,1.480871
21.996,1.503387
22.0,1.515848
22.004,1.51004
22.008,1.532607
22.012,1.511331
22.016,1.547816
22.02,1.557916
22.024,1.558618
22.028,1.55519
22.032,1.574179
22.036,1.549401
22.04,1.578574
22.044,1.587896
22.048,1.562522
22.052,1.605775
22.056,1.578417
22.06,1.601879
22.064,1.618207
22.068,1.609698
22.072,1.632786
22.076,1.639205
22.08,1.628122
22.084,1.662446
22.088,1.642269
22.092,1.709678
22.096,1.667991
22.1,1.65291
22.104,1.662692
22.108,1.711259
22.112,1.685934
22.116,1.672528
22.12,1.722438
22.124,1.702484
22.128,1.729161
22.132,1.739965
22.136,1.731765
22.14,1.779072
22.144,1.701392
22.148,1.724111
22.152,1.739783
22.156,1.794402
22.16,1.789258
22.164,1.783032
22.168,1.745173
22.172,1.751137
22.176,1.751581
22.18,1.75578
22.184,1.804426
22.188,1.772648
22.192,1.778069
22.196,1.798385
22.2,1.752046
22.204,1.788609
22.208,1.767677
22.212,1.785601
22.216,1.781452
22.22,1.781927
22.224,1.800517
22.228,1.801563
22.232,1.793687
22.236,1.806254
22.24,1.782036
22.244,1.813419
22.248,1.795852
22.252,1.790303
22.256,1.783892
22.26,1.79458
22.264,1.836253
22.268,1.796817
22.272,1.77425
22.276,1.814382
22.28,1.785248
22.284,1.798856
22.288,1.779376
22.292,1.81523
22.296,1.775741
22.3,1.813274
22.304,1.761912
22.308,1.774441
22.312,1.805523
22.316,1.777936
22.32,1.816877
22.324,1.76277
22.328,1.769828
22.332,1.799158
22.336,1.72698
22.34,1.720543
22.344,1.733269
22.348,1.761169
22.352,1.708273
22.356,1.747828
22.36,1.741688
22.364,1.766563
22.368,1.742164
22.372,1.723374
22.376,1.737978
22.38,1.716142
22.384,1.690602
22.388,1.671225
22.392,1.67692
22.396,1.681578
22.4,1.679836
22.404,1.627477
22.408,1.659527
22.412,1.658124
22.416,1.662038
22.42,1.677062
22.424,1.641587
22.428,1.612943
22.432,1.587951
22.436,1.631152
22.44,1.593056
22.444,1.62073
22.448,1.624231
22.452,1.558231
22.456,1.592963
22.46,1.600459
22.464,1.587662
22.468,1.517985
22.472,1.535434
22.476,1.519464
22.48,1.548069
22.484,1.538375
22.488,1.46864
22.492,1.509057
22.496,1.523553
22.5,1.50296
22.504,1.495386
22.508,1.477627
22.512,1.456223
22.516,1.46955
22.52,1.463442
22.524,1.467237
22.528,1.461423
22.532,1.441804
22.536,1.454617
22.54,1.417895
22.544,1.389234
22.548,1.420429
22.552,1.406245
22.556,1.406546
22.56,1.364274
22.564,1.418404
22.568,1.389897
22.572,1.363105
22.576,1.343417
22.58,1.377017
22.584,1.326878
22.588,1.387675
22.592,1.323818
22.596,1.364229
22.6,1.319975
22.604,1.349236
22.608,1.296995
22.612,1.30626
22.616,1.316291
22.62,1.307877
22.624,1.31122
22.628,1.274158
22.632,1.280442
22.636,1.298692
22.64,1.254741
22.644,1.275564
22.648,1.255147
22.652,1.259216
22.656,1.252512
22.66,1.230936
22.664,1.237528
22.668,1.241844
22.672,1.233258
22.676,1.263302
22.68,1.248751
22.684,1.231227
22.688,1.207214
22.692,1.203221
22.696,1.256579
22.7,1.194485
22.704,1.214721
22.708,1.217604
22.712,1.202284
22.716,1.186775
22.72,1.189616
22.724,1.193064
22.728,1.188672
22.732,1.228471
22.736,1.200977
22.74,1.190116
22.744,1.202352
22.748,1.213383
22.752,1.193131
22.756,1.218253
22.76,1.175169
22.764,1.224586
22.768,1.201738
22.772,1.201901
22.776,1.190134
22.78,1.180757
22.784,1.173486
22.788,1.193255
22.792,1.222139
22.796,1.193218
22.8,1.183714
22.804,1.198922
22.808,1.212005
22.812,1.215567
22.816,1.22285
22.82,1.249204
22.824,1.256833
22.828,1.275422
22.832,1.206447
22.836,1.225624
22.84,1.260671
22.844,1.241741
22.848,1.272314
22.852,1.263672
22.856,1.295698
22.86,1.2897
22.864,1.294945
22.868,1.270509
22.872,1.281958
22.876,1.2831
22.88,1.264518
22.884,1.329632
22.888,1.320791
22.892,1.304792
22.896,1.343713
22.9,1.311057
22.904,1.293057
22.908,1.356229
22.912,1.316876
22.916,1.344998
22.92,1.359596
22.924,1.369835
22.928,1.385833
22.932,1.387304
22.936,1.393586
22.94,1.373748
22.944,1.402492
22.948,1.373606
22.952,1.44213
22.956,1.390063
22.96,1.418464
22.964,1.406341
22.968,1.425484
22.972,1.447762
22.976,1.444357
22.98,1.485285
22.984,1.47443
22.988,1.468144
22.992,1.482255
22.996,1.516855
23.0,1.518177
23.004,1.484764
23.008,1.50146
23.012,1.532094
23.016,1.537176
23.02,1.516592
23.024,1.56005
23.028,1.534689
23.032,1.58599
23.036,1.57787
23.04,1.551968
23.044,1.571304
23.048,1.578183
23.052,1.599481
23.056,1.599313
23.06,1.587528
23.064,1.589527
23.068,1.635293
23.072,1.636859
23.076,1.639985
23.08,1.649941
23.084,1.638709
23.088,1.661232
23.092,1.714688
23.096,1.693672
23.1,1.670567
23.104,1.671912
23.108,1.631099
23.112,1.715491
23.116,1.715536
23.12,1.694488
23.124,1.682161
23.128,1.692987
23.132,1.730142
23.136,1.724489
23.14,1.744986
23.144,1.737615
23.148,1.759805
23.152,1.752293
23.156,1.765755
23.16,1.711505
23.164,1.732571
23.168,1.753768
23.172,1.786279
23.176,1.805763
23.18,1.768163
23.184,1.762341
23.188,1.738424
23.192,1.79757
23.196,1.771893
23.2,1.844484
23.204,1.772768
23.208,1.83172
23.212,1.806457
23.216,1.772615
23.22,1.799329
23.224,1.811433
23.228,1.792633
23.232,1.814843
23.236,1.815159
23.24,1.811335
23.244,1.799457
23.248,1.776478
23.252,1.798441
23.256,1.803308
23.26,1.761887
23.264,1.802225
23.268,1.796147
23.272,1.771206
23.276,1.789346
23.28,1.788449
23.284,1.831782
23.288,1.795892
23.292,1.810335
23.296,1.7852
23.3,1.747839
23.304,1.796344
23.308,1.767135
23.312,1.770811
23.316,1.753513
23.32,1.772903
23.324,1.789456
23.328,1.783342
23.332,1.792779
23.336,1.791817
23.34,1.712381
23.344,1.725306
23.348,1.708738
23.352,1.753109
23.356,1.722025
23.36,1.72137
23.364,1.721943
23.368,1.728905
23.372,1.686386
23.376,1.685618
23.38,1.70539
23.384,1.723778
23.388,1.693609
23.392,1.672474
23.396,1.639415
23.4,1.695389
23.404,1.655462
23.408,1.64097
23.412,1.623246
23.416,1.622305
23.42,1.625302
23.424,1.633097
23.428,1.60696
23.432,1.628027
23.436,1.612483
23.44,1.654877
23.444,1.569304
23.448,1.599513
23.452,1.592593
23.456,1.561274
23.46,1.576512
23.464,1.582673
23.468,1.561843
23.472,1.580196
23.476,1.501514
23.48,1.520755
23.484,1.55961
23.488,1.540839
23.492,1.525884
23.496,1.532203
23.5,1.461669
23.504,1.508373
23.508,1.506214
23.512,1.464228
23.516,1.522476
23.52,1.466327
23.524,1.411077
23.528,1.455119
23.532,1.42569
23.536,1.456019
23.54,1.436352
23.544,1.406156
23.548,1.440937
23.552,1.422506
23.556,1.380049
23.56,1.386522
23.564,1.392926
23.568,1.368402
23.572,1.362177
23.576,1.362861
23.58,1.334158
23.584,1.304258
23.588,1.34723
23.592,1.296304
23.596,1.309959
23.6,1.288233
23.604,1.284652
23.608,1.32022
23.612,1.301437
23.616,1.295028
23.62,1.268318
23.624,1.276088
23.628,1.291436
23.632,1.277704
23.636,1.290178
23.64,1.288148
23.644,1.259069
23.648,1.222485
23.652,1.239965
23.656,1.248867
23.66,1.231172
23.664,1.22165
23.668,1.24034
23.672,1.283919
23.676,1.222084
23.68,1.228496
23.684,1.199187
23.688,1.247345
23.692,1.237196
23.696,1.233218
23.7,1.241879
23.704,1.203897
23.708,1.204337
23.712,1.242708
23.716,1.219474
23.72,1.160929
23.724,1.213091
23.728,1.191228
23.732,1.21988
23.736,1.209324
23.74,1.165781
23.744,1.20559
23.748,1.204236
23.752,1.207293
23.756,1.211724
23.76,1.230511
23.764,1.209438
23.768,1.202375
23.772,1.225821
23.776,1.248849
23.78,1.223615
23.784,1.210944
23.788,1.217161
23.792,1.215506
23.796,1.212814
23.8,1.257986
23.804,1.202122
23.808,1.242799
23.812,1.21996
23.816,1.195819
23.82,1.224786
23.824,1.220912
23.828,1.246864
23.832,1.240771
23.836,1.222301
23.84,1.276122
23.844,1.272624
23.848,1.286819
23.852,1.264269
23.856,1.263399
23.86,1.282917
23.864,1.262175
23.868,1.281347
23.872,1.280394
23.876,1.259984
23.88,1.297185
23.884,1.291377
23.888,1.301032
23.892,1.318968
23.896,1.343072
23.9,1.306689
23.904,1.323088
23.908,1.32078
23.912,1.325844
23.916,1.337022
23.92,1.351545
23.924,1.373843
23.928,1.375274
23.932,1.35455
23.936,1.408471
23.94,1.408451
23.944,1.378583
23.948,1.428199
23.952,1.417426
23.956,1.414985
23.96,1.432555
23.964,1.432203
23.968,1.450989
23.972,1.451239
23.976,1.448184
23.98,1.421883
23.984,1.480435
23.988,1.469929
23.992,1.500486
23.996,1.502094
24.0,1.493047
24.004,1.527999
24.008,1.51917
24.012,1.525871
24.016,1.527346
24.02,1.571271
24.024,1.530802
24.028,1.546053
24.032,1.535166
24.036,1.581816
24.04,1.562964
24.044,1.572485
24.048,1.578774
24.052,1.597538
24.056,1.578378
24.06,1.565572
24.064,1.626566
24.068,1.582042
24.072,1.648217
24.076,1.669045
24.08,1.641242
24.084,1.677077
24.088,1.657067
24.092,1.695903
24.096,1.661056
24.1,1.629038
24.104,1.680781
24.108,1.722467
24.112,1.704816
24.116,1.689497
24.12,1.711942
24.124,1.730217
24.128,1.71438
24.132,1.773782
24.136,1.715927
24.14,1.751204
24.144,1.751125
24.148,1.726474
24.152,1.736413
24.156,1.769541
24.16,1.756194
24.164,1.764019
24.168,1.728336
24.172,1.777807
24.176,1.773898
24.18,1.77017
24.184,1.78179
24.188,1.769339
24.192,1.768461
24.196,1.778059
24.2,1.776033
24.204,1.831167
24.208,1.807852
24.212,1.77212
24.216,1.833906
24.22,1.786029
24.224,1.796595
24.228,1.815087
24.232,1.758684
24.236,1.7941
24.24,1.787941
24.244,1.803888
24.248,1.807377
24.252,1.798431
24.256,1.797314
24.26,1.820711
24.264,1.80487
24.268,1.798912
24.272,1.800096
24.276,1.832724
24.28,1.79814
24.284,1.782891
24.288,1.75331
24.292,1.760936
24.296,1.778216
24.3,1.783149
24.304,1.771785
24.308,1.787322
24.312,1.766153
24.316,1.756283
24.32,1.783701
24.324,1.79554
24.328,1.742544
24.332,1.765929
24.336,1.719158
24.34,1.723808
24.344,1.737403
24.348,1.7676
24.352,1.724896
24.356,1.719565
24.36,1.731876
24.364,1.727017
24.368,1.705551
24.372,1.755817
24.376,1.705488
24.38,1.707636
24.384,1.691768
24.388,1.702916
24.392,1.713007
24.396,1.715652
24.4,1.66109
24.404,1.692197
24.408,1.674912
24.412,1.677043
24.416,1.649249
24.42,1.640785
24.424,1.656588
24.428,1.650229
24.432,1.655627
24.436,1.621383
24.44,1.608299
24.444,1.554196
24.448,1.564058
24.452,1.581227
24.456,1.559864
24.46,1.59089
24.464,1.541081
24.468,1.549887
24.472,1.543266
24.476,1.569163
24.48,1.525435
24.484,1.539157
24.488,1.526512
24.492,1.533139
24.496,1.524543
24.5,1.499331
24.504,1.458535
24.508,1.480292
24.512,1.477003
24.516,1.475612
24.52,1.447649
24.524,1.47775
24.528,1.447765
24.532,1.421677
24.536,1.423554
24.54,1.463964
24.544,1.431402
24.548,1.431857
24.552,1.382885
24.556,1.382831
24.56,1.375934
24.564,1.386276
24.568,1.372207
24.572,1.359075
24.576,1.354845
24.58,1.339593
24.584,1.345316
24.588,1.364712
24.592,1.305819
24.596,1.336749
24.6,1.351266
24.604,1.313957
24.608,1.301115
24.612,1.324368
24.616,1.280512
24.62,1.294182
24.624,1.268408
24.628,1.246505
24.632,1.275706
24.636,1.248457
24.64,1.268613
24.644,1.286414
24.648,1.296615
24.652,1.256969
24.656,1.271206
24.66,1.254681
24.664,1.23508
24.668,1.200449
24.672,1.267842
24.676,1.210866
24.68,1.256207
24.684,1.236164
24.688,1.202957
24.692,1.225941
24.696,1.259761
24.7,1.245396
24.704,1.202189
24.708,1.196146
24.712,1.210515
24.716,1.203509
24.72,1.229309
24.724,1.218786
24.728,1.169017
24.732,1.21109
24.736,1.197578
24.74,1.201334
24.744,1.205192
24.748,1.223998
24.752,1.21958
24.756,1.185218
24.76,1.19942
24.764,1.192189
24.768,1.16828
24.772,1.200674
24.776,1.240889
24.78,1.171073
24.784,1.206338
24.788,1.207388
24.792,1.21614
24.796,1.193189
24.8,1.186181
24.804,1.189531
24.808,1.24632
24.812,1.202823
24.816,1.215436
24.82,1.270645
24.824,1.217162
24.828,1.242161
24.832,1.260221
24.836,1.263056
24.84,1.22007
24.844,1.236554
24.848,1.261146
24.852,1.29811
24.856,1.248883
