timestamp,ecg
17.68,1.035085
17.684,1.021484
17.688,0.917185
17.692,0.957643
17.696,0.945485
17.7,1.034403
17.704,1.007999
17.708,0.930471
17.712,0.990181
17.716,0.923624
17.72,0.993476
17.724,0.910263
17.728,1.015468
17.732,1.003019
17.736,1.073719
17.74,1.014025
17.744,0.942913
17.748,0.996512
17.752,0.876406
17.756,0.887985
17.76,0.941734
17.764,0.805292
17.768,0.898643
17.772,0.835965
17.776,0.877715
17.78,0.80364
17.784,0.862836
17.788,0.825922
17.792,0.877555
17.796,0.789721
17.8,0.732081
17.804,0.738597
17.808,0.663475
17.812,0.730074
17.816,0.717695
17.82,0.789472
17.824,0.612124
17.828,0.606444
17.832,0.567101
17.836,0.582007
17.84,0.565479
17.844,0.518222
17.848,0.549229
17.852,0.437636
17.856,0.49094
17.86,0.4413
17.864,0.386142
17.868,0.343012
17.872,0.451782
17.876,0.260987
17.88,0.287849
17.884,0.206307
17.888,0.303744
17.892,0.229253
17.896,0.121276
17.9,0.150963
17.904,0.108244
17.908,0.039467
17.912,0.073087
17.916,0.024492
17.92,-0.014345
17.924,-0.05736
17.928,-0.063795
17.932,-0.103884
17.936,-0.1423
17.94,-0.207074
17.944,-0.119944
17.948,-0.286577
17.952,-0.241885
17.956,-0.30825
17.96,-0.232966
17.964,-0.394531
17.968,-0.414216
17.972,-0.453696
17.976,-0.416416
17.98,-0.528232
17.984,-0.510079
17.988,-0.619901
17.992,-0.525926
17.996,-0.588133
18.0,-0.662188
18.004,-0.557633
18.008,-0.700869
18.012,-0.618632
18.016,-0.715926
18.02,-0.622571
18.024,-0.686309
18.028,-0.794667
18.032,-0.80992
18.036,-0.752897
18.04,-0.814686
18.044,-0.827699
18.048,-0.77254
18.052,-0.889746
18.056,-0.863131
18.06,-0.83456
18.064,-0.855628
18.068,-0.917042
18.072,-0.935658
18.076,-1.019466
18.08,-0.995803
18.084,-0.93668
18.088,-0.968233
18.092,-0.965459
18.096,-0.924227
18.1,-1.041653
18.104,-0.9993
18.108,-0.982361
18.112,-1.030408
18.116,-0.926125
18.12,-0.95386
18.124,-0.985465
18.128,-0.910033
18.132,-1.073552
18.136,-0.996949
18.14,-0.975294
18.144,-1.035484
18.148,-0.969965
18.152,-1.034679
18.156,-0.93828
18.16,-0.91249
18.164,-0.94346
18.168,-1.040542
18.172,-0.986204
18.176,-0.898739
18.18,-0.914181
18.184,-1.037376
18.188,-0.827147
18.192,-0.86826
18.196,-0.901055
18.2,-0.79458
18.204,-0.861663
18.208,-0.844914
18.212,-0.774542
18.216,-0.684656
18.22,-0.673072
18.224,-0.716124
18.228,-0.69018
18.232,-0.652266
18.236,-0.732602
18.24,-0.614849
18.244,-0.660474
18.248,-0.583994
18.252,-0.586893
18.256,-0.525537
18.26,-0.519269
18.264,-0.652926
18.268,-0.463975
18.272,-0.414028
18.276,-0.396649
18.28,-0.396503
18.284,-0.281338
18.288,-0.31962
18.292,-0.284742
18.296,-0.22556
18.3,-0.23056
18.304,-0.26427
18.308,-0.311766
18.312,-0.184013
18.316,-0.092271
18.32,-0.118017
18.324,-0.030255
18.328,-0.032765
18.332,0.05435
18.336,0.005344
18.34,0.073625
18.344,0.105632
18.348,0.185439
18.352,0.054947
18.356,0.147151
18.36,0.242136
18.364,0.306461
18.368,0.270418
18.372,0.272792
18.376,0.354035
18.38,0.388078
18.384,0.35481
18.388,0.41712
18.392,0.487078
18.396,0.549633
18.4,0.518884
18.404,0.510166
18.408,0.530999
18.412,0.586831
18.416,0.577928
18.42,0.617412
18.424,0.578703
18.428,0.719541
18.432,0.620175
18.436,0.677459
18.44,0.725189
18.444,0.840448
18.448,0.73968
18.452,0.746737
18.456,0.771011
18.46,0.899284
18.464,0.692767
18.468,0.799535
18.472,1.001751
18.476,0.909458
18.48,0.838542
18.484,0.90486
18.488,0.922618
18.492,0.973005
18.496,1.033281
18.5,0.970484
18.504,0.932953
18.508,1.007309
18.512,0.940175
18.516,0.929666
18.52,0.898691
18.524,0.912885
18.528,0.949873
18.532,0.938456
18.536,1.014749
18.54,0.939951
18.544,0.842662
18.548,0.946664
18.552,0.973373
18.556,0.963894
18.56,1.066438
18.564,0.955179
18.568,1.0244
18.572,0.973011
18.576,0.964565
18.58,0.916753
18.584,0.946552
18.588,0.901342
18.592,0.93735
18.596,0.905442
18.6,0.857596
18.604,0.941171
18.608,0.898857
18.612,0.840252
18.616,0.854285
18.62,0.826405
18.624,0.770046
18.628,0.799041
18.632,0.745832
18.636,0.710296
18.64,0.656375
18.644,0.698883
18.648,0.72381
18.652,0.638744
18.656,0.776916
18.66,0.671976
18.664,0.669148
18.668,0.619385
18.672,0.64743
18.676,0.490095
18.68,0.375586
18.684,0.455037
18.688,0.478539
18.692,0.43108
18.696,0.409768
18.7,0.43417
18.704,0.359023
18.708,0.351352
18.712,0.235631
18.716,0.198786
18.72,0.304976
18.724,0.199827
18.728,0.133955
18.732,0.104231
18.736,0.072905
18.74,0.039879
18.744,-0.018934
18.748,-0.059942
18.752,-0.024829
18.756,-0.07487
18.76,-0.019969
18.764,-0.090708
18.768,-0.122035
18.772,-0.202272
18.776,-0.200834
18.78,-0.206221
18.784,-0.217746
18.788,-0.287304
18.792,-0.25745
18.796,-0.339521
18.8,-0.328482
18.804,-0.420487
18.808,-0.514133
18.812,-0.43721
18.816,-0.441077
18.82,-0.474856
18.824,-0.508336
18.828,-0.572216
18.832,-0.61996
18.836,-0.576345
18.84,-0.606369
18.844,-0.678925
18.848,-0.618006
18.852,-0.739605
18.856,-0.745989
18.86,-0.655692
18.864,-0.714113
18.868,-0.794783
18.872,-0.781147
18.876,-0.805686
18.88,-0.967877
18.884,-0.892334
18.888,-0.865197
18.892,-0.895345
18.896,-0.879221
18.9,-0.848353
18.904,-0.933332
18.908,-0.981731
18.912,-0.923354
18.916,-0.965822
18.92,-0.966325
18.924,-0.981269
18.928,-0.861868
18.932,-1.092389
18.936,-1.005273
18.94,-0.990646
18.944,-1.033223
18.948,-0.951975
18.952,-0.958197
18.956,-1.002233
18.96,-1.013455
18.964,-1.004685
18.968,-1.002584
18.972,-0.998614
18.976,-1.000541
18.98,-0.974063
18.984,-0.943672
18.988,-1.0366
18.992,-1.020488
18.996,-1.047368
19.0,-0.907737
19.004,-0.92879
19.008,-0.905435
19.012,-0.99072
19.016,-0.817708
19.02,-0.924284
19.024,-0.871504
19.028,-0.822467
19.032,-0.899021
19.036,-0.860701
19.04,-0.807381
19.044,-0.655678
19.048,-0.764981
19.052,-0.680496
19.056,-0.680615
19.06,-0.701909
19.064,-0.748524
19.068,-0.624197
19.072,-0.729594
19.076,-0.551553
19.08,-0.59793
19.084,-0.716222
19.088,-0.575987
19.092,-0.501006
19.096,-0.519811
19.1,-0.446003
19.104,-0.497611
19.108,-0.493351
19.112,-0.404177
19.116,-0.371215
19.12,-0.362062
19.124,-0.254814
19.128,-0.329938
19.132,-0.242756
19.136,-0.225768
19.14,-0.277546
19.144,-0.236023
19.148,-0.139684
19.152,-0.011299
19.156,-0.051375
19.16,-0.136526
19.164,-0.175629
19.168,0.046706
19.172,0.035391
19.176,0.127377
19.18,0.056326
19.184,0.147829
19.188,0.202466
19.192,0.167476
19.196,0.198065
19.2,0.249953
19.204,0.304918
19.208,0.305909
19.212,0.383888
19.216,0.34035
19.22,0.324954
19.224,0.517794
19.228,0.415904
19.232,0.444498
19.236,0.495984
19.24,0.528534
19.244,0.531263
19.248,0.574648
19.252,0.59793
19.256,0.632511
19.26,0.529182
19.264,0.763797
19.268,0.684476
19.272,0.742331
19.276,0.665204
19.28,0.730701
19.284,0.740092
19.288,0.865946
19.292,0.781201
19.296,0.86569
19.3,0.811807
19.304,0.837471
19.308,0.862816
19.312,0.953481
19.316,0.808183
19.32,0.849458
19.324,0.829609
19.328,0.88349
19.332,0.907322
19.336,0.876353
19.34,0.928674
19.344,0.872073
19.348,0.928451
19.352,1.045022
19.356,1.009936
19.36,1.002985
19.364,0.946424
19.368,0.921803
19.372,0.942786
19.376,0.997811
19.38,1.042698
19.384,1.042817
19.388,1.026731
19.392,0.954919
19.396,0.988718
19.4,0.96622
19.404,0.966131
19.408,1.071062
19.412,0.873239
19.416,0.940864
19.42,1.003578
19.424,0.859231
19.428,0.889025
19.432,0.88261
19.436,0.884919
19.44,0.802493
19.444,0.89746
19.448,0.885626
19.452,0.861571
19.456,0.775713
19.46,0.805893
19.464,0.738201
19.468,0.747436
19.472,0.851938
19.476,0.728571
19.48,0.643274
19.484,0.689891
19.488,0.59089
19.492,0.575535
19.496,0.559857
19.5,0.56557
19.504,0.609971
19.508,0.566867
19.512,0.538432
19.516,0.431206
19.52,0.432514
19.524,0.446189
19.528,0.373789
19.532,0.363535
19.536,0.371425
19.54,0.303505
19.544,0.303541
19.548,0.342903
19.552,0.225463
19.556,0.2636
19.56,0.202992
19.564,0.071892
19.568,0.060246
19.572,0.043668
19.576,0.012522
19.58,0.020616
19.584,0.025706
19.588,0.027579
19.592,-0.04989
19.596,-0.117643
19.6,-0.229445
19.604,-0.151664
19.608,-0.183623
19.612,-0.205316
19.616,-0.138506
19.62,-0.210922
19.624,-0.262584
19.628,-0.378552
19.632,-0.384409
19.636,-0.391485
19.64,-0.453146
19.644,-0.416608
19.648,-0.45064
19.652,-0.549328
19.656,-0.46105
19.66,-0.541279
19.664,-0.657855
19.668,-0.598456
19.672,-0.605773
19.676,-0.594576
19.68,-0.682886
19.684,-0.646806
19.688,-0.70041
19.692,-0.79644
19.696,-0.8217
19.7,-0.714385
19.704,-0.729585
19.708,-0.791392
19.712,-0.75017
19.716,-0.788793
19.72,-0.823345
19.724,-0.918215
19.728,-0.800407
19.732,-0.873686
19.736,-0.932496
19.74,-0.958491
19.744,-0.923269
19.748,-1.029842
19.752,-0.920624
19.756,-1.011737
19.76,-0.953101
19.764,-1.004402
19.768,-0.997342
19.772,-1.026872
19.776,-1.001093
19.78,-0.901665
19.784,-0.929077
19.788,-0.981894
19.792,-1.001262
19.796,-0.957256
19.8,-0.941528
19.804,-1.03717
19.808,-0.996299
19.812,-1.079369
19.816,-0.927062
19.82,-0.874017
19.824,-0.966427
19.828,-1.068961
19.832,-0.92367
19.836,-0.989856
19.84,-0.967496
19.844,-0.891828
19.848,-0.898417
19.852,-0.922709
19.856,-0.917126
19.86,-0.863892
19.864,-0.875403
19.868,-0.89436
19.872,-0.838732
19.876,-0.787583
19.88,-0.795194
19.884,-0.837975
19.888,-0.698159
19.892,-0.864186
19.896,-0.728536
19.9,-0.715557
19.904,-0.654845
19.908,-0.611275
19.912,-0.559543
19.916,-0.627465
19.92,-0.53794
19.924,-0.532387
19.928,-0.60217
19.932,-0.395512
19.936,-0.535977
19.94,-0.416141
19.944,-0.390298
19.948,-0.368321
19.952,-0.378791
19.956,-0.284338
19.96,-0.37506
19.964,-0.271404
19.968,-0.267134
19.972,-0.243415
19.976,-0.158532
19.98,-0.096352
19.984,-0.137508
19.988,-0.05132
19.992,-0.057795
19.996,-0.074791
20.0,-0.012898
20.004,0.01518
20.008,0.025449
20.012,0.111779
20.016,0.132077
20.02,0.070693
20.024,0.097393
20.028,0.230785
20.032,0.198176
20.036,0.283215
20.04,0.336088
20.044,0.262153
20.048,0.283486
20.052,0.465824
20.056,0.427374
20.06,0.416154
20.064,0.417341
20.068,0.465017
20.072,0.457064
20.076,0.586348
20.08,0.528431
20.084,0.646521
20.088,0.59585
20.092,0.587191
20.096,0.640939
20.1,0.553339
20.104,0.700179
20.108,0.71874
20.112,0.78885
20.116,0.672984
20.12,0.844382
20.124,0.845592
20.128,0.884706
20.132,0.836263
20.136,0.905625
20.14,0.796622
20.144,0.920298
20.148,0.859746
20.152,0.828574
20.156,0.86695
20.16,0.934605
20.164,0.903437
20.168,0.972919
20.172,0.872299
20.176,0.864076
20.18,1.045887
20.184,1.028407
20.188,0.935806
20.192,0.992277
20.196,1.046655
20.2,1.018987
20.204,1.006877
20.208,1.054755
20.212,0.963082
20.216,0.999889
20.22,0.995241
20.224,0.979393
20.228,0.969536
20.232,0.987765
20.236,0.980042
20.24,0.91921
20.244,1.004148
20.248,0.906789
20.252,0.935377
20.256,0.921345
20.26,0.942982
20.264,0.807249
20.268,0.945046
20.272,0.853129
20.276,0.933648
20.28,0.833618
20.284,0.839182
20.288,0.920645
20.292,0.79367
20.296,0.851327
20.3,0.772465
20.304,0.771712
20.308,0.734185
20.312,0.75216
20.316,0.653926
20.32,0.616809
20.324,0.611287
20.328,0.624819
20.332,0.584848
20.336,0.606915
20.34,0.611631
20.344,0.472099
20.348,0.458215
20.352,0.396673
20.356,0.54315
20.36,0.429609
20.364,0.410733
20.368,0.291749
20.372,0.33039
20.376,0.3273
20.38,0.260314
20.384,0.297603
20.388,0.330054
20.392,0.137559
20.396,0.104089
20.4,0.081445
20.404,0.175669
20.408,0.117416
20.412,0.028402
20.416,0.006855
20.42,-0.065957
20.424,-0.010763
20.428,-0.104342
20.432,-0.128357
20.436,-0.114815
20.44,-0.184423
20.444,-0.216381
20.448,-0.233528
20.452,-0.223499
20.456,-0.209914
20.46,-0.291669
20.464,-0.309191
20.468,-0.387446
20.472,-0.440595
20.476,-0.39989
20.48,-0.451018
20.484,-0.557284
20.488,-0.528686
20.492,-0.542092
20.496,-0.588645
20.5,-0.513698
20.504,-0.587922
20.508,-0.566827
20.512,-0.645308
20.516,-0.676805
20.52,-0.74948
20.524,-0.72319
20.528,-0.743612
20.532,-0.832422
20.536,-0.810149
20.54,-0.817731
20.544,-0.798558
20.548,-0.813085
20.552,-0.881378
20.556,-0.844253
20.56,-0.891395
20.564,-1.039565
20.568,-0.933297
20.572,-0.867263
20.576,-1.016616
20.58,-0.937356
20.584,-0.873335
20.588,-0.999369
20.592,-0.969098
20.596,-1.041391
20.6,-0.900926
20.604,-0.991658
20.608,-0.989465
20.612,-0.927485
20.616,-0.964625
20.62,-1.043071
20.624,-1.032335
20.628,-0.974998
20.632,-1.029814
20.636,-1.102425
20.64,-0.996273
20.644,-1.063767
20.648,-0.904187
20.652,-0.970511
20.656,-1.018067
20.66,-1.000313
20.664,-1.051547
20.668,-1.002875
20.672,-0.887049
20.676,-0.815385
20.68,-0.878921
20.684,-0.907278
20.688,-0.910887
20.692,-0.922918
20.696,-0.757113
20.7,-0.853765
20.704,-0.722005
20.708,-0.740816
20.712,-0.8795
20.716,-0.807005
20.72,-0.787704
20.724,-0.738102
20.728,-0.716315
20.732,-0.542029
20.736,-0.723614
20.74,-0.635607
20.744,-0.592945
20.748,-0.599996
20.752,-0.57001
20.756,-0.602838
20.76,-0.51985
20.764,-0.473704
20.768,-0.45654
20.772,-0.417625
20.776,-0.348315
20.78,-0.344525
20.784,-0.359882
20.788,-0.393776
20.792,-0.336626
20.796,-0.288766
20.8,-0.236073
20.804,-0.243286
20.808,-0.236636
20.812,-0.219567
20.816,-0.212877
20.82,-0.112109
20.824,-0.143797
20.828,-0.090228
20.832,-0.029748
20.836,-0.046691
20.84,0.069232
20.844,0.117349
20.848,0.082887
20.852,0.118428
20.856,0.196943
20.86,0.16401
20.864,0.19003
20.868,0.318239
20.872,0.331637
20.876,0.346256
20.88,0.390925
20.884,0.27393
20.888,0.468297
20.892,0.447655
20.896,0.505649
20.9,0.501112
20.904,0.510406
20.908,0.519938
20.912,0.577319
20.916,0.568124
20.92,0.651324
20.924,0.552274
20.928,0.627609
20.932,0.779425
20.936,0.667761
20.94,0.708375
20.944,0.696769
20.948,0.777606
20.952,0.743224
20.956,0.789271
20.96,0.858783
20.964,0.798446
20.968,0.889102
20.972,0.906298
20.976,0.932662
20.98,0.900868
20.984,1.069019
20.988,0.971972
20.992,0.946943
20.996,0.897509
21.0,0.946204
21.004,1.031259
21.008,1.053432
21.012,1.049004
21.016,1.020593
21.02,0.923903
21.024,1.0155
21.028,0.932626
21.032,0.922972
21.036,1.011045
21.04,1.026081
21.044,1.045014
21.048,1.023717
21.052,1.023546
21.056,0.944933
21.06,0.985213
21.064,0.9105
21.068,0.880185
21.072,1.010992
21.076,0.929024
21.08,1.002147
21.084,1.004909
21.088,0.908631
21.092,0.958364
21.096,0.884197
21.1,0.812533
21.104,0.897742
21.108,0.853971
21.112,0.84065
21.116,0.945778
21.12,0.754303
21.124,0.832569
21.128,0.745775
21.132,0.822295
21.136,0.772464
21.14,0.75648
21.144,0.669569
21.148,0.657182
21.152,0.71984
21.156,0.73942
21.16,0.651707
21.164,0.559061
21.168,0.596569
21.172,0.67616
21.176,0.534567
21.18,0.576715
21.184,0.440326
21.188,0.448524
21.192,0.454482
21.196,0.415861
21.2,0.329805
21.204,0.299444
21.208,0.360821
21.212,0.342187
21.216,0.329163
21.22,0.314467
21.224,0.201513
21.228,0.149556
21.232,0.20285
21.236,0.141015
21.24,0.026204
21.244,-0.006458
21.248,0.039676
21.252,-0.023943
21.256,-0.046545
21.26,-0.0217
21.264,-0.06741
21.268,-0.068807
21.272,-0.261693
21.276,-0.182112
21.28,-0.189536
21.284,-0.329885
21.288,-0.315354
21.292,-0.353431
21.296,-0.338835
21.3,-0.286732
21.304,-0.294865
21.308,-0.464218
21.312,-0.4243
21.316,-0.449403
21.32,-0.484242
21.324,-0.509497
21.328,-0.539599
21.332,-0.495244
21.336,-0.548808
21.34,-0.680699
21.344,-0.611094
21.348,-0.628858
21.352,-0.679713
21.356,-0.660242
21.36,-0.728109
21.364,-0.747519
21.368,-0.77082
21.372,-0.896428
21.376,-0.817446
21.38,-0.864008
21.384,-0.906333
21.388,-0.790954
21.392,-0.852304
21.396,-0.893068
21.4,-0.933067
21.404,-0.902446
21.408,-0.879277
21.412,-0.980945
21.416,-0.949733
21.42,-0.915118
21.424,-1.063481
21.428,-0.976839
21.432,-1.001818
21.436,-0.992547
21.44,-1.015543
21.444,-0.987285
21.448,-0.900785
21.452,-1.015056
21.456,-0.98526
21.46,-0.900184
21.464,-1.026588
21.468,-0.906611
21.472,-0.994429
21.476,-0.902047
21.48,-0.949176
21.484,-0.965978
21.488,-0.978369
21.492,-0.999157
21.496,-0.956153
21.5,-0.906188
21.504,-0.941961
21.508,-0.94653
21.512,-0.931784
21.516,-0.857332
21.52,-0.832583
21.524,-0.913272
21.528,-0.898616
21.532,-0.830704
21.536,-0.757008
21.54,-0.75904
21.544,-0.861144
21.548,-0.793241
21.552,-0.807344
21.556,-0.754274
21.56,-0.640089
21.564,-0.770195
21.568,-0.758128
21.572,-0.696116
21.576,-0.617231
21.58,-0.576893
21.584,-0.561839
21.588,-0.500177
21.592,-0.621857
21.596,-0.448543
21.6,-0.497358
21.604,-0.418535
21.608,-0.494223
21.612,-0.400357
21.616,-0.36098
21.62,-0.286855
21.624,-0.395442
21.628,-0.28589
21.632,-0.312676
21.636,-0.203892
21.64,-0.160849
21.644,-0.105713
21.648,-0.167031
21.652,-0.063997
21.656,-0.012293
21.66,-0.132407
21.664,0.010512
21.668,0.057978
21.672,0.027265
21.676,0.009775
21.68,0.14751
21.684,0.070343
21.688,0.151239
21.692,0.187843
21.696,0.255146
21.7,0.217358
21.704,0.243555
21.708,0.311572
21.712,0.385508
21.716,0.477819
21.72,0.316
21.724,0.434712
21.728,0.391809
21.732,0.52386
21.736,0.452347
21.74,0.491442
21.744,0.521134
21.748,0.571709
21.752,0.616078
21.756,0.647956
21.76,0.646768
21.764,0.603258
21.768,0.72823
21.772,0.710651
21.776,0.792196
21.78,0.718864
21.784,0.693594
21.788,0.790759
21.792,0.875289
21.796,0.835833
21.8,0.834344
21.804,0.816584
21.808,0.962981
21.812,0.837809
21.816,0.866406
21.82,0.943743
21.824,0.834173
21.828,1.001594
21.832,0.979112
21.836,1.002039
21.84,0.993287
21.844,0.964752
21.848,0.926193
21.852,0.977997
21.856,0.940994
21.86,1.017919
21.864,1.036902
21.868,1.072448
21.872,1.018333
21.876,1.0462
21.88,0.984432
21.884,0.973785
21.888,1.018884
21.892,0.972473
21.896,1.00095
21.9,0.929228
21.904,0.932109
21.908,1.000976
21.912,1.005673
21.916,0.903315
21.92,0.976521
21.924,0.905889
21.928,0.922038
21.932,0.979909
21.936,0.936458
21.94,0.922085
21.944,0.963136
21.948,0.817118
21.952,0.786858
21.956,0.783126
21.96,0.788842
21.964,0.665445
21.968,0.753695
21.972,0.717036
21.976,0.762975
21.98,0.720271
21.984,0.650839
21.988,0.687977
21.992,0.671649
21.996,0.573486
22.0,0.563134
22.004,0.451854
22.008,0.483414
22.012,0.475159
22.016,0.489861
22.02,0.412311
22.024,0.406917
22.028,0.343939
22.032,0.386009
22.036,0.370643
22.04,0.341062
22.044,0.292856
22.048,0.186213
22.052,0.203059
22.056,0.184267
22.06,0.154858
22.064,0.149003
22.068,0.18663
22.072,0.125952
22.076,0.005888
22.08,0.05905
22.084,0.026989
22.088,-0.075482
22.092,-0.022855
22.096,-0.103378
22.1,-0.195831
22.104,-0.132433
22.108,-0.174064
22.112,-0.225846
22.116,-0.245691
22.12,-0.308906
22.124,-0.271331
22.128,-0.332621
22.132,-0.350437
22.136,-0.368886
22.14,-0.472105
22.144,-0.486345
22.148,-0.578982
22.152,-0.466676
22.156,-0.581501
22.16,-0.539766
22.164,-0.552852
22.168,-0.565771
22.172,-0.680035
22.176,-0.646473
22.18,-0.582498
22.184,-0.602487
22.188,-0.660401
22.192,-0.713812
22.196,-0.801197
22.2,-0.734582
22.204,-0.797285
22.208,-0.779511
22.212,-0.856598
22.216,-0.850271
22.22,-0.849319
22.224,-0.860336
22.228,-0.862292
22.232,-0.929461
22.236,-0.980369
22.24,-0.843838
22.244,-0.811646
22.248,-0.923918
22.252,-1.021808
22.256,-1.002718
22.26,-0.946176
22.264,-0.911266
22.268,-1.044766
22.272,-0.995243
22.276,-0.983235
22.28,-0.952905
22.284,-1.01551
22.288,-1.077809
22.292,-0.968937
22.296,-0.943227
22.3,-1.002156
22.304,-0.975417
22.308,-1.016151
22.312,-1.03056
22.316,-0.931895
22.32,-0.957893
22.324,-0.945912
22.328,-0.887605
22.332,-1.006857
22.336,-0.972253
22.34,-0.926432
22.344,-0.951372
22.348,-0.871988
22.352,-0.907674
22.356,-0.934273
22.36,-0.866895
22.364,-0.846413
22.368,-0.792165
22.372,-0.802447
22.376,-0.781505
22.38,-0.770274
22.384,-0.776711
22.388,-0.783424
22.392,-0.712804
22.396,-0.722874
22.4,-0.600056
22.404,-0.595145
22.408,-0.607717
22.412,-0.596958
22.416,-0.596242
22.42,-0.630325
22.424,-0.552986
22.428,-0.511523
22.432,-0.479066
22.436,-0.440561
22.44,-0.391049
22.444,-0.444403
22.448,-0.416257
22.452,-0.28152
22.456,-0.287151
22.46,-0.31658
22.464,-0.273473
22.468,-0.244076
22.472,-0.207972
22.476,-0.156336
22.48,-0.023476
22.484,-0.110857
22.488,-0.057225
22.492,-0.144606
22.496,-0.0544
22.5,0.061441
22.504,0.05027
22.508,-0.159174
22.512,0.124056
22.516,0.216253
22.52,0.05043
22.524,0.255939
22.528,0.070953
22.532,0.28584
22.536,0.26768
22.54,0.179543
22.544,0.348007
22.548,0.411605
22.552,0.400297
22.556,0.439037
22.56,0.416532
22.564,0.370969
22.568,0.525132
22.572,0.604081
22.576,0.598657
22.58,0.467875
22.584,0.5161
22.588,0.573583
22.592,0.55971
22.596,0.664463
22.6,0.704218
22.604,0.634705
22.608,0.766102
22.612,0.777668
22.616,0.739892
22.62,0.777662
22.624,0.707072
22.628,0.805491
22.632,0.839268
22.636,0.863367
22.64,0.889128
22.644,0.896858
22.648,0.885087
22.652,0.925454
22.656,0.973258
22.66,0.929554
22.664,0.960531
22.668,0.944806
22.672,0.930373
22.676,0.996575
22.68,0.949507
22.684,1.002524
22.688,0.989684
22.692,0.97723
22.696,0.979272
22.7,0.972621
22.704,0.917176
22.708,1.019142
22.712,1.011195
22.716,1.040813
22.72,0.969561
22.724,1.087801
22.728,0.970039
22.732,0.940366
22.736,0.928637
22.74,0.884936
22.744,1.04069
22.748,1.024161
22.752,0.976326
22.756,0.891304
22.76,1.015641
22.764,0.895618
22.768,0.88705
22.772,0.958842
22.776,0.905595
22.78,0.967582
22.784,0.85406
22.788,0.805104
22.792,0.776947
22.796,0.697034
22.8,0.756583
22.804,0.808171
22.808,0.760628
22.812,0.710783
22.816,0.638456
22.82,0.677356
22.824,0.693856
22.828,0.64137
22.832,0.604225
22.836,0.531553
22.84,0.589753
22.844,0.364295
22.848,0.514055
22.852,0.597001
22.856,0.366212
22.86,0.402307
22.864,0.386348
22.868,0.33563
22.872,0.382267
22.876,0.32546
22.88,0.280567
22.884,0.283682
22.888,0.2153
22.892,0.343905
22.896,0.162761
22.9,0.135097
22.904,0.009836
22.908,0.038126
22.912,0.092547
22.916,-0.061746
22.92,-0.133008
22.924,-0.053648
22.928,-0.01681
22.932,-0.113234
22.936,-0.16206
22.94,-0.267947
22.944,-0.18202
22.948,-0.200993
22.952,-0.352354
22.956,-0.235512
22.96,-0.282659
22.964,-0.292741
22.968,-0.348277
22.972,-0.372521
22.976,-0.406553
22.98,-0.416156
22.984,-0.57709
22.988,-0.587336
22.992,-0.574748
22.996,-0.569613
23.0,-0.568378
23.004,-0.59568
23.008,-0.57963
23.012,-0.601055
23.016,-0.724494
23.02,-0.690721
23.024,-0.766178
23.028,-0.753677
23.032,-0.747977
23.036,-0.953608
23.04,-0.681005
23.044,-0.790912
23.048,-0.865937
23.052,-0.755943
23.056,-0.885068
23.06,-0.875665
23.064,-0.92044
23.068,-0.826462
23.072,-0.926462
23.076,-0.925051
23.08,-0.882801
23.084,-0.923341
23.088,-0.964056
23.092,-0.913686
23.096,-0.849266
23.1,-0.966417
23.104,-0.981653
23.108,-0.983265
23.112,-0.929679
23.116,-1.027658
23.12,-1.013205
23.124,-1.076844
23.128,-1.058938
23.132,-1.024498
23.136,-0.999359
23.14,-0.905157
23.144,-0.962957
23.148,-1.030605
23.152,-1.015749
23.156,-0.904071
23.16,-0.909051
23.164,-0.95567
23.168,-0.970028
23.172,-0.881618
23.176,-0.976641
23.18,-0.89564
23.184,-0.789042
23.188,-0.879021
23.192,-0.913874
23.196,-0.839583
23.2,-0.867828
23.204,-0.897492
23.208,-0.77544
23.212,-0.736568
23.216,-0.789253
23.22,-0.773113
23.224,-0.782187
23.228,-0.720796
23.232,-0.719959
23.236,-0.720305
23.24,-0.552448
23.244,-0.600446
23.248,-0.571298
23.252,-0.531349
23.256,-0.512045
23.26,-0.54583
23.264,-0.485647
23.268,-0.486371
23.272,-0.424212
23.276,-0.40186
23.28,-0.410507
23.284,-0.429911
23.288,-0.327877
23.292,-0.316839
23.296,-0.372303
23.3,-0.223307
23.304,-0.171102
23.308,-0.063432
23.312,-0.179717
23.316,-0.157254
23.32,-0.155833
23.324,-0.059882
23.328,-0.030086
23.332,-0.050618
23.336,0.011358
23.34,-0.048689
23.344,0.126657
23.348,0.071825
23.352,0.138546
23.356,0.098737
23.36,0.170592
23.364,0.215187
23.368,0.25785
23.372,0.311414
23.376,0.388133
23.38,0.381278
23.384,0.420902
23.388,0.47291
23.392,0.456537
23.396,0.453274
23.4,0.532209
23.404,0.56161
23.408,0.566131
23.412,0.48623
23.416,0.541638
23.42,0.594188
23.424,0.670577
23.428,0.653621
23.432,0.734028
23.436,0.764826
23.44,0.780268
23.444,0.801175
23.448,0.708964
23.452,0.804169
23.456,0.768175
23.46,0.733886
23.464,0.819011
23.468,0.915909
23.472,0.888224
23.476,0.980805
23.48,0.902703
23.484,1.029346
23.488,0.928121
23.492,0.931823
23.496,0.877336
23.5,1.006585
23.504,0.934836
23.508,0.935603
23.512,1.039149
23.516,1.039244
23.52,1.043289
23.524,0.973032
23.528,0.992147
23.532,0.994352
23.536,1.038213
23.54,1.077599
23.544,1.018253
23.548,1.097605
23.552,1.041826
23.556,0.982426
23.56,1.031897
23.564,1.071153
23.568,1.080268
